run_id,ts,git_commit,suite_version,model,served_models,providers,facet,task,length,n,effort,leg,rendering,breadth,k_fixed,max_new_tokens,stop_at,format_prompt,n_shot,match,match_ci_lo,match_ci_hi,contains,empty_rate,api_errors,finish_errors,contract_rate,covert_cot_rate,rtok_leak_rate,rtok_per_call,rtok_any_rate,escalated,escalated_match,cap_escape,finish_reasons,prompt_tokens,completion_tokens,reasoning_tokens,elapsed_s,note
bench_s5v3_scout,2026-07-18T11:56:23.469347+00:00,c9767fe,1.1,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro,Novita;GMICloud;Baidu;StreamLake;SiliconFlow,s5_chain,s5_chain_v3,64,25,xhigh,,,,,49152,,,0,0.92,0.7503,0.9778,0.92,0.0,0,0,,,,17048.56,0.96,False,,False,"{""stop"": 25}",59751,426301,426214,1382.27,
bench_s5v3_scout,2026-07-18T12:35:12.707276+00:00,c9767fe,1.1,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro,GMICloud;Baidu;StreamLake;Parasail;Novita;SiliconFlow,s5_chain,s5_chain_v3,96,25,xhigh,,,,,65536,,,0,0.92,0.7503,0.9778,0.92,0.0,0,0,,,,26873.92,1.0,False,,False,"{""stop"": 25}",85482,684049,671848,2329.21,
bench_20260706,2026-07-06T08:36:42.552962+00:00,6f0ef0e,1.0,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro-20260423,Novita;GMICloud;Baidu;StreamLake;SiliconFlow;Parasail;WandB,s5_concrete,s5,16,25,high,,concrete,,,8192,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,1420.8,,,,False,"{""stop"": 25}",8285,35996,35520,141.65,
bench_20260706,2026-07-06T08:41:23.910403+00:00,6f0ef0e,1.0,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro-20260423,GMICloud;Novita;StreamLake;Baidu;SiliconFlow;WandB,s5_concrete,s5,32,25,high,,concrete,,,8192,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,2617.68,,,,False,"{""stop"": 25}",14221,66185,65442,281.33,
bench_20260706,2026-07-06T08:50:49.435307+00:00,6f0ef0e,1.0,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro-20260423,GMICloud;StreamLake;SiliconFlow;Parasail;Baidu;WandB;Novita,s5_concrete,s5,64,25,high,,concrete,,,8192,,,0,0.96,0.8046,0.9929,0.96,0.04,0,0,,,,5098.24,,,,False,"{""length"": 1, ""stop"": 24}",25673,132416,127456,565.5,
bench_20260706,2026-07-06T09:07:01.206878+00:00,6f0ef0e,1.0,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro-20260423,SiliconFlow;Novita;StreamLake;GMICloud;Parasail;WandB,s5_concrete,s5,128,25,high,,concrete,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,9780.36,,,,False,"{""stop"": 25}",48442,251087,244509,971.74,
bench_20260706,2026-07-06T09:33:54.242145+00:00,6f0ef0e,1.0,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro-20260423,GMICloud;Baidu;StreamLake;SiliconFlow;WandB;Novita;Parasail,s5_concrete,s5,256,25,high,,concrete,,,16384,,,0,0.28,0.1428,0.4758,0.28,0.72,0,0,,,,15845.32,,,,False,"{""length"": 18, ""stop"": 7}",95162,403084,396133,1613.01,
bench_20260706,2026-07-06T10:09:42.005651+00:00,6f0ef0e,1.0,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro-20260423,GMICloud;Novita;Parasail;StreamLake;WandB,sanity,conflict_v1,4,30,none,,,,,2048,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",2340,79,0,13.28,
bench_20260706,2026-07-06T10:09:28.700855+00:00,6f0ef0e,1.0,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro-20260423,Parasail;Baidu;StreamLake;GMICloud;Novita;WandB;SiliconFlow,sanity,recall_copy_v1,6,30,none,,,,,2048,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",2880,83,0,9.53,
bench_v2_20260708,2026-07-08T08:57:37.782593+00:00,7167856,1.0,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro-20260423,WandB;StreamLake;Novita;SiliconFlow;Parasail;GMICloud;Baidu,zero_budget,composite_copy_v1,16,100,none,binding_only,,,,96,,composite,0,0.41,0.3187,0.508,,0.0,0,0,1.0,0.0,0.0,0.0,0.0,False,,False,"{""stop"": 100}",34200,466,0,41.39,
bench_v2_20260708,2026-07-08T08:58:11.365479+00:00,7167856,1.0,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro-20260423,StreamLake;WandB;Parasail;SiliconFlow;GMICloud;Novita,zero_budget,composite_copy_v1,16,100,none,end_to_end,,,,96,,composite,0,0.33,0.2456,0.4269,0.33,0.0,0,0,1.0,0.0,0.0,0.0,0.0,False,,False,"{""stop"": 100}",38100,657,0,33.56,
bench_v2_20260708,2026-07-08T08:56:16.578243+00:00,7167856,1.0,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro-20260423,StreamLake;WandB;Novita;SiliconFlow;GMICloud;Parasail,zero_budget,composite_copy_v1,16,100,none,,,,,96,,composite,0,0.32,0.2367,0.4166,0.32,0.0,0,0,1.0,0.0,0.0,0.0,0.0,False,,False,"{""stop"": 100}",38100,654,0,41.71,
bench_v2_20260708,2026-07-08T08:56:56.365923+00:00,7167856,1.0,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro-20260423,StreamLake;GMICloud;Baidu;WandB;SiliconFlow;Parasail;Novita,zero_budget,composite_copy_v1,64,100,none,,,,,96,,composite,0,0.15,0.0931,0.2328,0.15,0.0,0,0,1.0,0.0,0.0,0.0,0.0,False,,False,"{""stop"": 100}",81300,667,0,39.76,
bench_v2_zb2_20260709,2026-07-09T10:23:02.846192+00:00,7a8990c,1.1,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro-20260423,GMICloud;StreamLake;WandB;Parasail;Novita;SiliconFlow;Baidu,zero_budget,composite_copy_v2,16,100,none,binding_only,,,,96,,composite,0,0.51,0.4135,0.6058,,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 100}",34200,436,0,75.87,
bench_v2_zb2_20260709,2026-07-09T10:24:12.783996+00:00,7a8990c,1.1,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro-20260423,StreamLake;Baidu;GMICloud;SiliconFlow;WandB;Novita;Parasail,zero_budget,composite_copy_v2,16,100,none,replicate,,,,96,,composite,0,0.44,0.3467,0.5377,0.44,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 100}",38100,634,0,69.91,
bench_20260710_124904,2026-07-10T12:54:30.110991+00:00,ba12d8a,1.1,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro-20260423,WandB;Baidu;Novita;StreamLake;SiliconFlow;GMICloud;Parasail,zero_budget,composite_copy_v2,16,100,none,scaffolded,,,,96,,composite,0,1.0,0.963,1.0,,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 100}",38500,638,0,77.6,
bench_v2_zb2_20260709,2026-07-09T10:20:34.547565+00:00,7a8990c,1.1,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro-20260423,Baidu;Novita;StreamLake;Parasail;WandB;GMICloud;SiliconFlow,zero_budget,composite_copy_v2,16,100,none,,,,,96,,composite,0,0.44,0.3467,0.5377,0.44,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 100}",38100,669,0,81.23,
bench_v2_zb2_20260709,2026-07-09T10:21:46.948610+00:00,7a8990c,1.1,deepseek/deepseek-v4-pro,deepseek/deepseek-v4-pro-20260423,Parasail;StreamLake;GMICloud;SiliconFlow;Novita;WandB;Baidu,zero_budget,composite_copy_v2,64,100,none,,,,,96,,composite,0,0.19,0.1251,0.2778,0.19,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 100}",81300,642,0,72.37,
bench_20260706,2026-07-06T07:56:22.530634+00:00,6f0ef0e,1.0,google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview-20260219,Google;Google AI Studio,chain_depth,chain_v1,4,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,328.4,,,,False,"{""stop"": 30}",3212,9912,9852,25.42,
bench_20260706,2026-07-06T07:56:55.867484+00:00,6f0ef0e,1.0,google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview-20260219,Google,chain_depth,chain_v1,8,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,684.6,,,,False,"{""stop"": 30}",3570,20598,20538,33.31,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T07:57:27.646946+00:00,6f0ef0e,1.0,google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview-20260219,Google,chain_depth,chain_v1,12,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,505.96666666666664,,,,False,"{""stop"": 30}",3930,15239,15179,31.75,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T07:58:04.232346+00:00,6f0ef0e,1.0,google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview-20260219,Google,chain_depth,chain_v1,16,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,733.8,,,,False,"{""stop"": 30}",4290,22074,22014,36.56,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T07:58:43.297602+00:00,6f0ef0e,1.0,google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview-20260219,Google,chain_depth,chain_v1,24,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,727.9333333333333,,,,False,"{""stop"": 30}",5010,21898,21838,39.04,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T07:59:27.242360+00:00,6f0ef0e,1.0,google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview-20260219,Google,chain_depth,chain_v1,32,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,892.1666666666666,,,,False,"{""stop"": 30}",5730,26825,26765,43.92,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T08:00:20.543828+00:00,6f0ef0e,1.0,google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview-20260219,Google,chain_depth,chain_v1,48,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,1142.0,,,,False,"{""stop"": 30}",7170,34320,34260,53.27,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T08:01:47.420621+00:00,6f0ef0e,1.0,google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview-20260219,Google,chain_depth,chain_v1,64,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,2118.633333333333,,,,False,"{""stop"": 30}",8610,63619,63559,86.85,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T07:26:40.473083+00:00,6f0ef0e,1.0,google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview-20260219,Google,composite_length,composite_copy_v1,16,30,high,,,,,8192,,composite,0,0.9666666666666667,0.8333,0.9941,0.9666666666666667,0.0,0,0,,,,1371.6,,,,False,"{""stop"": 30}",12803,41752,41148,76.15,
bench_20260706,2026-07-06T07:23:09.108328+00:00,6f0ef0e,1.0,google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview-20260219,Google,composite_length,composite_copy_v1,16,30,minimal,,,,,2048,,composite,0,0.9333333333333333,0.7868,0.9815,0.9333333333333333,0.0,0,0,,,,460.6666666666667,,,,False,"{""stop"": 30}",12803,14388,13820,28.67,
bench_20260706,2026-07-06T07:29:02.885915+00:00,6f0ef0e,1.0,google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview-20260219,Google,composite_length,composite_copy_v1,64,30,high,,,,,8192,,composite,0,0.6666666666666666,0.4878,0.8077,0.6666666666666666,0.0,0,0,,,,3360.7,,,,False,"{""stop"": 30}",28185,102050,100821,142.39,
bench_20260706,2026-07-06T07:23:57.988437+00:00,6f0ef0e,1.0,google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview-20260219,Google,composite_length,composite_copy_v1,64,30,minimal,,,,,2048,,composite,0,0.5666666666666667,0.392,0.7262,0.5666666666666667,0.0,0,0,,,,788.3,,,,False,"{""stop"": 30}",28185,24764,23649,48.85,
bench_20260706,2026-07-06T07:31:45.495783+00:00,6f0ef0e,1.0,google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview-20260219,Google,composite_length,composite_copy_v1,128,30,high,,,,,8192,,composite,0,0.7,0.5212,0.8334,0.7,0.0,0,0,,,,4077.4333333333334,,,,False,"{""stop"": 30}",49621,122932,122323,162.58,
bench_20260706,2026-07-06T07:24:34.418176+00:00,6f0ef0e,1.0,google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview-20260219,Google,composite_length,composite_copy_v1,128,30,minimal,,,,,2048,,composite,0,0.7666666666666667,0.5907,0.8821,0.7666666666666667,0.0,0,0,,,,650.9333333333333,,,,False,"{""stop"": 30}",49621,19792,19528,36.4,
bench_20260706,2026-07-06T07:34:30.792595+00:00,6f0ef0e,1.0,google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview-20260219,Google,composite_length,composite_copy_v1,512,30,high,,,,,8192,,composite,0,0.9,0.7438,0.9654,0.9,0.0,0,0,,,,3721.1,,,,False,"{""stop"": 30}",184352,111805,111633,165.27,
bench_20260706,2026-07-06T07:25:24.292883+00:00,6f0ef0e,1.0,google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview-20260219,Google,composite_length,composite_copy_v1,512,30,minimal,,,,,2048,,composite,0,0.9,0.7438,0.9654,0.9,0.0,0,0,,,,905.3666666666667,,,,False,"{""stop"": 30}",184352,27333,27161,49.85,
bench_20260706,2026-07-06T08:02:12.212530+00:00,6f0ef0e,1.0,google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview-20260219,Google,decomposition,composite_copy_v1,16,50,minimal,binding_only,,,,2048,,composite,0,1.0,0.9287,1.0,,0.0,0,0,,,,157.88,,,,False,"{""stop"": 50}",20787,8025,7894,24.76,
bench_20260706,2026-07-06T08:02:44.905165+00:00,6f0ef0e,1.0,google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview-20260219,Google,decomposition,composite_copy_v1,16,50,minimal,end_to_end,,,,2048,,composite,0,0.98,0.895,0.9965,0.98,0.02,0,1,,,,242.04,,,,False,"{""error"": 1, ""stop"": 49}",20469,12380,12102,32.66,
bench_20260706,2026-07-06T08:03:08.723580+00:00,6f0ef0e,1.0,google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview-20260219,Google,decomposition,composite_copy_v1,16,50,minimal,scaffolded,,,,2048,,composite,0,1.0,0.9287,1.0,,0.0,0,0,,,,122.76,,,,False,"{""stop"": 50}",21268,6422,6138,23.79,
bench_20260706,2026-07-06T07:22:40.414998+00:00,6f0ef0e,1.0,google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview-20260219,Google,dose_response,composite_copy_v1,16,50,high,,,,,8192,,composite,0,0.98,0.895,0.9965,0.98,0.0,0,0,,,,1235.04,,,,False,"{""stop"": 50}",21337,62718,61752,96.24,
bench_20260706,2026-07-06T07:21:04.151677+00:00,6f0ef0e,1.0,google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview-20260219,Google,dose_response,composite_copy_v1,16,50,minimal,,,,,2048,,composite,0,0.96,0.8654,0.989,0.96,0.0,0,0,,,,441.38,,,,False,"{""stop"": 50}",21337,23034,22069,47.39,
bench_20260706,2026-07-06T08:04:37.525652+00:00,6f0ef0e,1.0,google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview-20260219,Google,floor,s5,16,30,minimal,,abstract_stated,,,2048,,,0,0.7,0.5212,0.8334,0.7,0.0,0,0,,,,984.1333333333333,,,,False,"{""stop"": 30}",8574,29614,29524,43.84,
bench_20260706,2026-07-06T07:35:52.503165+00:00,6f0ef0e,1.0,google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview-20260219,Google,s5_concrete,s5,16,25,high,,concrete,,,8192,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,2304.08,,,,False,"{""stop"": 25}",8778,57657,57602,81.68,
bench_20260706,2026-07-06T07:38:04.412931+00:00,6f0ef0e,1.0,google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview-20260219,Google,s5_concrete,s5,32,25,high,,concrete,,,8192,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,4154.84,,,,False,"{""stop"": 25}",15637,103924,103871,131.88,
bench_20260706,2026-07-06T07:41:21.043703+00:00,6f0ef0e,1.0,google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview-20260219,Google,s5_concrete,s5,64,25,high,,concrete,,,8192,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,6580.6,,,,False,"{""stop"": 25}",28851,164569,164515,196.6,
bench_20260706,2026-07-06T07:48:09.507471+00:00,6f0ef0e,1.0,google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview-20260219,Google,s5_concrete,s5,128,25,high,,concrete,,,16384,,,0,0.96,0.8046,0.9929,0.96,0.04,0,0,,,,13790.12,,,,False,"{""length"": 1, ""stop"": 24}",55822,344808,344753,408.44,
bench_20260706,2026-07-06T07:55:57.081093+00:00,6f0ef0e,1.0,google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview-20260219,Google;Google AI Studio,s5_concrete,s5,256,25,high,,concrete,,,16384,,,0,0.96,0.8046,0.9929,0.96,0.0,0,0,,,,15390.0,,,,False,"{""stop"": 25}",112963,384804,384750,467.55,
bench_20260706,2026-07-06T08:03:53.661424+00:00,6f0ef0e,1.0,google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview-20260219,Google;Google AI Studio,sanity,conflict_v1,4,30,minimal,,,,,2048,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,205.63333333333333,,,,False,"{""stop"": 30}",2516,6253,6169,28.21,
bench_20260706,2026-07-06T08:03:25.423991+00:00,6f0ef0e,1.0,google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview-20260219,Google;Google AI Studio,sanity,recall_copy_v1,6,30,minimal,,,,,2048,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,213.5,,,,False,"{""stop"": 30}",3102,6490,6405,16.67,
bench_20260706,2026-07-06T17:07:41.121585+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,chain_depth,chain_v1,4,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,506.8333333333333,,,,False,"{""stop"": 30}",3210,15265,15205,16.35,
bench_20260706,2026-07-06T17:08:04.272340+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,chain_depth,chain_v1,8,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,897.0,,,,False,"{""stop"": 30}",3570,26970,26910,23.12,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T17:08:29.207791+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,chain_depth,chain_v1,12,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,878.3,,,,False,"{""stop"": 30}",3930,26409,26349,24.91,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T17:09:01.314311+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,chain_depth,chain_v1,16,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,1225.9666666666667,,,,False,"{""stop"": 30}",4290,36839,36779,32.08,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T17:09:30.736215+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google;Google AI Studio,chain_depth,chain_v1,24,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,1080.8333333333333,,,,False,"{""stop"": 30}",5012,32485,32425,29.39,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T17:10:08.913934+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,chain_depth,chain_v1,32,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,1581.8,,,,False,"{""stop"": 30}",5730,47514,47454,38.15,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T17:11:04.012375+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,chain_depth,chain_v1,48,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,2332.0,,,,False,"{""stop"": 30}",7170,70020,69960,55.07,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T17:12:06.383439+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,chain_depth,chain_v1,64,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,2594.5,,,,False,"{""stop"": 30}",8610,77895,77835,62.34,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260710_frontier_rows,2026-07-10T10:28:10.157662+00:00,34387a2,1.1,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,chain_instant,chain_v1,16,25,minimal,,,,,96,,,0,0.0,0.0,0.1332,1.0,0.0,0,0,1.0,0.0,,0.0,,True,1.0,False,"{""stop"": 25}",23592,9987,0,26.08,escalated @512tok diagnostic 1.00; canonical = first attempt @96tok
bench_20260716_012225,2026-07-16T01:23:34.496947+00:00,ee39710,1.1,google/gemini-3.5-flash,google/gemini-3.5-flash,Google,chain_instant,chain_v2,16,25,minimal,,,,,96,,,0,0.04,0.0071,0.1954,0.96,0.0,0,0,1.0,0.04,,0.0,,True,0.96,False,"{""stop"": 25}",23836,8613,0,17.92,escalated @512tok diagnostic 0.96; canonical = first attempt @96tok
bench_v2_20260708,2026-07-08T08:32:02.322322+00:00,7167856,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,chain_nowrap,chain_v1,16,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,1570.6,1.0,False,,False,"{""stop"": 25}",11496,39338,39265,37.36,
bench_v2_20260708,2026-07-08T08:32:55.005019+00:00,7167856,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google;Google AI Studio,chain_nowrap,chain_v1,32,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,2729.36,1.0,False,,False,"{""stop"": 25}",22309,68306,68234,52.65,
bench_v2_20260708,2026-07-08T08:34:53.677644+00:00,7167856,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,chain_nowrap,chain_v1,64,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,5601.68,1.0,False,,False,"{""stop"": 25}",45350,140122,140042,118.64,
bench_v2_20260708,2026-07-08T08:38:11.840291+00:00,7167856,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,chain_nowrap,chain_v1,128,25,high,,,,,16384,,,0,0.88,0.7004,0.9583,0.88,0.0,0,0,,,,10900.84,1.0,False,,False,"{""stop"": 25}",94965,272611,272521,198.14,
bench_20260715_222250,2026-07-15T22:29:57.404627+00:00,cc88648,1.1,google/gemini-3.5-flash,google/gemini-3.5-flash,Google,chain_nowrap,chain_v2,64,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,4123.72,1.0,False,,False,"{""stop"": 25}",45474,103171,103093,81.79,
bench_20260715_222250,2026-07-15T22:33:15.338032+00:00,cc88648,1.1,google/gemini-3.5-flash,google/gemini-3.5-flash,Google,chain_nowrap,chain_v2,128,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,10583.68,1.0,False,,False,"{""stop"": 25}",95111,264685,264592,197.9,
bench_18_commutative_20260711,2026-07-11T23:58:28.239125+00:00,89f8122,1.1,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,commutative,commutative_v1,64,25,high,,,,,8192,,,0,0.8,0.6087,0.9114,0.8,0.0,0,0,,,,3563.04,1.0,False,,False,"{""stop"": 25}",22525,89126,89076,82.39,
bench_20260706,2026-07-06T16:52:09.345598+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,composite_length,composite_copy_v1,16,30,high,,,,,8192,,composite,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,1014.0333333333333,,,,False,"{""stop"": 30}",12803,30590,30421,29.84,
bench_20260706,2026-07-06T16:51:22.960337+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,composite_length,composite_copy_v1,16,30,minimal,,,,,2048,,composite,0,0.6,0.4232,0.7541,0.7,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",12803,394,0,4.61,
bench_20260706,2026-07-06T16:53:05.312704+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,composite_length,composite_copy_v1,64,30,high,,,,,8192,,composite,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,1735.9333333333334,,,,False,"{""stop"": 30}",28185,52248,52078,55.94,
bench_20260706,2026-07-06T16:51:28.421612+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,composite_length,composite_copy_v1,64,30,minimal,,,,,2048,,composite,0,0.4,0.2459,0.5768,0.5,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",28185,419,0,5.43,
bench_20260706,2026-07-06T16:54:12.357445+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,composite_length,composite_copy_v1,128,30,high,,,,,8192,,composite,0,0.9666666666666667,0.8333,0.9941,0.9666666666666667,0.0,0,0,,,,2467.1666666666665,,,,False,"{""length"": 1, ""stop"": 29}",49621,74513,74015,67.02,
bench_20260706,2026-07-06T16:51:33.487790+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,composite_length,composite_copy_v1,128,30,minimal,,,,,2048,,composite,0,0.5,0.3315,0.6685,0.5,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",49621,269,0,5.04,
bench_20260706,2026-07-06T16:55:36.790182+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,composite_length,composite_copy_v1,512,30,high,,,,,8192,,composite,0,0.9666666666666667,0.8333,0.9941,0.9666666666666667,0.0,0,0,,,,3354.5666666666666,,,,False,"{""length"": 1, ""stop"": 29}",184352,101132,100637,84.41,
bench_20260706,2026-07-06T16:51:39.479609+00:00,6f0ef0e,1.0,google/gemini-3.5-flash,google/gemini-3.5-flash-20260519,Google,composite_length,composite_copy_v1,512,30,minimal,,,,,2048,,composite,0,0.23333333333333334,0.1179,0.4093,0.23333333333333334,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",184352,181,0,5.96,
